id,text,fake
15386,scientist have discovered that weed kills corona virus,1
220,covid19 testing protocol explained by india todays,0
16746,i cited a retrovirus journal written by professors flu vaccines do not contain any coronaviruses because they would kill dog cell lines judy mikovits claims are complete medical misinformationdisinformation since she has been a discredited scientist since 2011,1
8601,videos showing american students singing the indian national anthem to thank india for supplying hydroxychloroquine,1
872,in the icu healthcare workers with little to offer covid19 patients soldier on,0
164,69yearold woman in dies of second covid19 related death in india more on and ndtv 24x7,0
11406,collective consciousness on ace2 receptors kills coronavirus,1
10195,this case brings our total number of confirmed cases to 1193 which is the number we report to the world health organization​ ​ there is no one in new zealand receiving hospitallevel care for covid19,0
111,italian and south korean nationals who are granted fresh visa issued after 05032020 should carry tested negative for covid19 medical certificate from designated laboratories of italy and south korea,0
2905,surge in deaths in north darfur raises fears of disastrous covid19 outbreak,0
11205,statewise details of total confirmed cases till 19 september 2020 8 am states with 120000 confirmed cases states with 20001125000 confirmed cases states with 125000 confirmed cases total no of confirmed cases so far,0
1883,union health minister harsh vardhan on wednesday said that of the total active coronavirus covid19 cases in the country only 033 patients are on ventilators 15 are on oxygen support and 234 in icu,0
15383,update from the ​ today there is one new case of covid19 in managed isolation to report​ ​ the number of active cases in new zealand is now 26 it has now been 80 days since the last case of covid19 was acquired locally from an unknown source,0
6218,indian economist raghuram rajan commented in a webinar for the imf on indias situation regarding covid19,1
15553,80 of cases show mild or no symptoms at all these cases wont be in isolation facilities under normal circumstances asymptomatic patients are primarily isolated to prevent transmission of the virus especially to their loved ones at,0
577,punjab man who died of covid19 infected 23 met 100s 15 villages sealed,0
5189,a 20second clip shows a burqaclad woman having difficulty breathing,1
4720,it is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus,1
17765,in new interview to fox president trump suggests india could have early access to covid19 vaccines being developed in us since pm modi accepted request on hcq,1
14993,kylie minogue admits shed find it quite funny if glastonbury 2020 was cancelled due to coronavirus after people worked so hard to get tickets,1
7562,recent photo from farmer protests shows a policeman pointing a gun at a farmer,1
12373,you said india can help the world via mass vaccine production but who seriously gives a dam when india gave away hydroxy chloroquine when it was nothing but hoax for covid cure help god,1
1870,samsungs phone fortunes wane as covid19 hits 5g phones in europe and us,0
1904,lord sugar criticised for sharing covid19 falsehoods on twitter,0
12559,no deaths have been reported in israel due to covid19 because they have found a cure for the disease a solution of hot water baking soda and lemon is the cure for covid19,1
1379,telangana woman waiting in line to collect rs 1500 covid aid from bank dies,0
9409,korona virus very new deadly form of virus china is suffering may come to india immediately avoid any form of cold drinks ice creams koolfee etc any type of preserved foods milkshake rough ice ice colas milk sweets older then 48 hours for atleast 90 days from today,1
10613,rt for the 6th consecutive day the number of new confirmed cases has been lower than the new reco…,0
16805,elisa granato 32yearold the first woman to get vaccine for covid19 died,1
15819,india reports more than 90000 recoveries for the 3rd successive day total recovered cases close to 43 lakh highest in the world indias recovery rate crosses the landmark of 80,0
389,no faith will have any meaning if you are not alive social organisations in,0
9516,our daily update is published weve now tracked 24 million tests up 450k from yesterday for details see,0
10760,president trumps facemask speaks out,1
2674,championship clubs wait on results of first batch of covid19 tests,0
2704,how private hospitals failed the covid test with,0
1398,the patients were discharged after 14 days of treatment and will be under 14 days of house after their discharge,0
8844,as state is under lockdown till 31 july 2020 you may call 104 andor refer to the following link for details,0
14248,icmr has approved 1000 testing labs all across india there was only one government lab at the beginning of the year,0
16105,a new vaccine to cure coronavirus has been developed by us scientists,1
1698,coronavirus and covid19 fact versus fiction,0
1288,doctors cops escorting possible covid19 patient attacked in moradabad up,0
14951,188 new cases of lagos47 enugu25 plateau21 fct14 abia11 delta10 bauchi8 ondo8 kaduna8 ogun6 imo5 benue4 katsina4 taraba4 edo3 kwara3 oyo3 rivers2 yobe2 56017 confirmed 43998 discharged 1076 deaths,0
3909,nostradamus predicted the coronavirus,1
16145,a muslim man was beaten up because he was infecting fruits with his saliva,1
5333,posts on social media claim there is a us patent for the novel coronavirus and a european patent for a vaccine citing specific patent numbers,1
3970,covid19 is just a big flu,1
10218,claim that indian prime minister modi said one crore 10 million covid19 positive patients have been treated for free,1
17026,says ohio gov mike dewine released 4300 prisoners and is now warning residents of a possible crime wave,1
16081,195 new cases of reported 80lagos 38kano 15ogun 15bauchi 11borno 10gombe 9sokoto 5edo 5jigawa 2zamfara 1rivers 1enugu 1delta 1fct 1nasarawa as at 1150pm 28th april 1532 confirmed cases of reported in nigeria discharged 255 deaths 44,0
6742,3 trillion for federal coronavirus stimulus packages is being borrowed basically from china,1
6306,nurse komal mishra from pune india has died due to covid19 while treating patients,1
1850,the change in spread and intensity of covid19 cases across indias districts between march 28 and april 28 captured in charts,0
1975,perspective the defense production act alone is no cureall for covid19 supply issues,0
12161,official data show that there were more deaths in italy in 2019 than in 2020,1
7330,man collapses and dies on the road due to the novel coronavirus,1
8832,the number of recovered cases remains at 1482 there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,0
8551,the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor also every vaccine contains mrc5 cells from aborted fetuses,1
7777,matarratn tree cures covid19,1
11262,tinder adds new covid19 positive option for users,1
13091,three new cases of have been confirmed in lagos nigeria 2 cases are returning travellers and 1 is a contact of a confirmed case as at 0528 pm on the 22nd of march there are 30 confirmed cases of in nigeria 2 have been discharged with no deaths,0
1725,no markets and malls will be allowed to open in the national capital and all shops in covid19 containment zones will remain shut cm said,0
1954,173 sikh pilgrims covid19 ve in punjab after return from maharashtra,0
2200,ice detainee dies of covid19 after contracting disease inside southern california detention facility,0
239,health experts criticise nhs advice to take ibuprofen for covid19,0
7929,the remedy for the corona virus may have existed for a long time 1934 old malaria drug seems to work against coronavirus symptoms made in holland pictwittercom4uovmnkvey,1
11888,news loss of taste added to covid19 symptoms as government recommends selfisolation for anyone who recently enjoyed mrs browns boys,1
17200,putin has stated russian citizens has 2 options stay home for 15 days or in jail for 5 years,1
10299,viral whatsapp message advises against purchasing used clothing as they expose buyers to covid19,1
8034,with 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171 the tests per million has seen a sharp increase to 16947 today,0
10622,major highlights of this week more than 36 crore tests have been conducted so far recovered patients are 34 times of the active cases recovery rate has crossed 75 active cases are only 222 of total cases secretary,0
17716,survey 238 of americans are very concerned about access to health care during the covid19 pandemic,0
12444,covid19 may be linked to an onset of pediatric type 1 diabetes an imperial college london study suggests,0
1855,opinion beware of studies claiming covid19 death rates are smaller than expected,0
373,my covid19 vlog junior doctor shares insight amid coronavirus outbreak  video,0
5003,from 23 march until the foreseeable future microsoft and sony will shut down their gaming servers during uk school hours,1
1584,just in one death and 92 new covid19 cases were reported in delhi on wednesday taking the total deaths to 48 and total number of cases to 2248 according to the delhi government,0
2587,brazilian doctors medevac indigenous covid19 cases to amazon city,0
7006,claim that twoweek isolation measures do not apply to north macedonian president stevo pendarovski as they do to the leaders of sdsm and vmrodpmne zoran zaev and hristijan mickoski after they were in contact with a journalist positive to coronavirus,1
17585,rt we do not know yet if the antibodies can protect you from reinfection regardless of your antibody test results…,0
11981,coronavirus new local lockdown measures in parts of north west midlands and west yorkshire,0
5757,croatian pm plenkovi opening borders to migrants in the shadow of the coronavirus crisis,1
3982,barcelonas council issued a notification of a new focus in two neighborhoods,1
3000,the election commission had earlier fixed allisland parliamentary elections to be held on april 25 in the wake of the covid19 pandemic the ec postponed it to june 20,0
314,has donald trump really announced that the covid19 vaccine is ready,0
6249,facebook posts claim a child who is infected with the novel coronavirus will be taken to a hospital unaccompanied,1
3897,according to a study the novel coronavirus sarscov2 was the result of experiements done in a lab located near the market in wuhan,1
10300,we just updated the race and ethnicity data in the covid racial data tracker and were happy to report progress only four states do not report some kind of raceethnicity data they are north dakota nebraska nevada and south dakota,0
7399,• we still have 16 significant clusters four of which are now closed a number of clusters have not had any new cases for 1428 days and will be closed soon⁣ ⁣ • yesterday our labs processed 2893 tests bringing the total number of tests completed to date to 197084,0
4920,look at the condition of a karimnagar person who is infected with the coronavirus,1
6925,candace owens claimed that the us is not losing tons more lives in 2020 compared to 2019 and that the increase in mortality in 2020 is virtually nonexistent,1
10499,coronavirus care homes boss says government has been appalling and negligent over second wave fears,0
17523,we have one of the strongest border systems in the world with people coming home required to stay in isolation or quarantine for 14 days this will remain as a key part of our border measures,0
13501,trump medically we had empty cupboards the cupboards — i say the cupboards were empty,1
6584,a picture shows a woman holding a protest sign with an incoherent calculus to possibly signal that barack obama is behind the coronavirus crisis,1
10645,france classifies tunisia as red zone due to covid19 while tunisia classifies france as a green area,1
4257,the us presidential election is canceled due to coronavirus,1
7026,facebook allegedly removed a video criticizing dutch social distancing rules,1
10952,22 statesuts have better tests per million tpm than national average goa delhi andhra pradesh and tamil nadu are reporting maximum number of tests in a day details,0
6182,image of sevabharathi workers in india caught in excise raid for illegally distilling alcohol,1
14298,by revoking the permission to use chloroquine in hospitalized patients the fda expanded the use of the drug in the usa,1
2305,shock in india at hospital footage of bodies lying next to covid19 patients,0
2400,the un also urged the development of mental health services for the future to support societys recovery from covid19,0
16279,delhi health minister satyendar jain said that not a single one of the 30 thousand in markaz was found coronavirus positive,1
15928,yeah the number of tests is getting closer to what you might want although there will never be a way to make up for februaryearly march when more tests would have led to wildly different outcomes,0
3238,no patient zero as covid19 came into uk at least 1300 times,0
14182,india tracker as on 15 september 2020 0800 am confirmed cases 4930236 recovered 3859399 783 active cases 990061201 deaths 80776 16 via,0
5354,over 500 years of adhan the islamic call to prayer ban lifted in spain amid coronavirus,1
9107,the latest updates from the ministry of health there are no new cases of covid19 to report in new zealand this is the 13th consecutive day of no new cases our total number of confirmed cases remains at 1154 this is the number we report to the world health organisation,0
3120,the covid19 pandemic which has presented challenges for several nations could be an opportunity for india to speed up the health insurance scheme ayushman bharat,0
12298,rt how is your teen doing during maintaining a social life even while is an important part of coping…,0
17069,amp mylan laboratories ltd announce partnership to identify advance therapeutic options for management of a series of clinical trials will be conducted towards new and innovative solutions to manage covid19 pandemic in india,0
3367,man tests positive 3 days after marriage bride guests quarantined,0
5408,pm modi on 4220 announced extension of a nationwide lockdown until 5420,1
17338,the united states is recruiting doctors to confront covid19,1
16357,yet all the other masks have one thing in common a one way valve to let exhaled air out as they seal to you facd stopping the ingress of paint smoke bacteria etc yet your cloth mask does none of these and is supposed to stop a virus lol give your head a good wobble mate,1
13942,it is important to for the most vulnerable including the elderly amp those with preexisting medical conditions advisory for vulnerable groups provides useful guidance on precautions to take to protect our loved ones download,0
13097,our total number of confirmed cases of covid19 is now 1460 which is the number we report to the world health organization ​ ​ yesterday our laboratories processed 8359 tests bringing the total number of tests completed to date to 905436,0
13774,greece is the number one country in terms of how many coronavirus tests have been conducted for each confirmed case,1
4427,photos show animals returning to clear venice canals,1
1907,astrazeneca partners with oxford university to produce covid19 vaccine,0
11953,alabama town fights pandemic,1
8368,the first case we are reporting today is the child of a previously reported case they arrived in new zealand on july 14 from pakistan via dubai,0
