id,text,fake
16371,shadow health secretary jonathan ashworth says if these restrictions dont work then of course we would consider further restrictions but adds that this should not be necessary if we fix the testing regime read the latest,0
2219,jail in becomes covid hotspot joins in for more on this watch with,0
9552,bechara covid19 se down hai else he would have give a nice acceptance speech dad this is for you,1
4594,chinese claim that the virus was created in 2015 in us,1
7959,ivermectin chloroquine and nitazoxanide sold in brazil under the name annita prevent the multiplication of the novel coronavirus if taken at the beginning of covid19 symptoms,1
3637,five withdraw over covid19 links but travelers championship goes ahead,0
6264,wearing a mask is dangerous for little childen there is the risk of a breathing standstill because they cant regulate how many co2 they inhale,1
17772,the nations top germaphobe howie mandel says he is literally going crazy regarding covid19,1
7639,has moved to green on our covid warning dashboard indicating that they are on track to contain covid cases are steadily decreasing and michigans covid preparedness meets or exceeds international standards across our key metrics,0
13901,since then the number of cases has increased more than fivefold to 175 million and the number of deaths has more than tripled to 680000,0
10321,toronto catholic schools to reopen so kids will be with god sooner,1
13500,game cigars have been discontinued due to a covid19 outbreak at a factory that produces them,1
8768,our daily update is published states reported 648k tests 38k cases and 1025 covid19 deaths,0
14550,the washington post has published an editorial whose title is either wild capitalism dies or civilization dies,1
8765,a picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not,1
4904,the viral image is of a doctor couple in italy who gave their lives treating coronavirus patients,1
4229,consuming onion and salt followed by a glass of water can cure coronavirus,1
14310,the nigeria international travel portal is live travelers arriving to amp departing from nigeria are required to log on to to preregister read provisional quarantine protocol for travelers via,0
16153,todays number of reported newly reported cases is one of the lowest since march a reminder that the falling national number is largely driven by the slowing of the outbreak in the ny metro area the situation is not consistent across the country,0
14170,argentinian doctor mühlberger has the cure against covid19,1
1212,44 more covid deaths are reported in the dc area amid new data showing the effect on black communities,0
11278,as india detected more cases in marchapril 2020 fake misleading claims around the rose most common were communal rumours followed by false guidelinesnotifications per analysis,1
8318,as at 1010 pm 4th april there are 214 confirmed cases 25 discharged 4 deaths for a breakdown of cases by states lagos 109 fct 43 osun 20 oyo 9 akwa ibom 5 ogun 4 edo 7 kaduna 4 bauchi 6 enugu 2 ekiti 2 rivers1 benue 1 ondo 1,0
8007,due to the covid19 outbreak central govt has started the online processing of gst refund,1
8706,shaheen bagh lady saying corona comes from quran more serious diseases will come but will not affect them oh yeah just have to fear,1
768,iraq has confirmed thousands more covid19 cases than reported medics say,0
10237,rt how are vaccine trials performed this short video explains,0
9709,claim indias case growth will peak by early may and reduce to 0 by may 16 said vk paul of covid19 empowered group 1 on april 24 fact 53 days since a countrywide cases have risen by gt3000day for a week,1
16889,coronavirus deaths 75 lower in nations using hydroxychloroquine,1
3889,20 million chinese convert to islam and coronavirus does not affect muslims,1
9133,66 of coronavirus deaths in france are from care facilities,1
881,fears that britons selfisolating with covid19 may seek help too late,0
11133,missing antivaxxers,1
6545,french health care workers are putting on defective chinesemade protective gowns,1
9245,the hindu fascists deny food to muslims a burka clad women is denied food kit for being a muslim they are also asking to ensure that muslims dont get food kit this is the the situation of india right now,1
14337,president trump is now the official spokesman for goya beans,1
11054,60 of the total cases are recorded only in 5 states of the total 89706 new cases which have been reported in the last 24 hours maharashtra has alone contributed more than 20000 and andhra pradesh has contributed more than 10000,0
15293,covid19 air hunger causes psychological trauma,0
13146,texas warns that the dreaded chupacabra could be carrying the coronavirus,1
8683,indias official coronavirus confirmed case tally hit two million on the other hand serum institute of india ties up with gates foundation and gavi for 100 million covid19 vaccine doses for india and other low and middle income countries,1
309,the first patient of the novel covid19 case in west bengal defied getting admitted for a test twice and met several people before he tested positive for coronavirus,0
14219,13 additional cases have recovered so our total number of active cases is 97 of those 39 are imported cases in miq facilities and 58 are community cases,0
14312,as this was happening and outbreaks started to spread in other countries there was a huge surge in demand for personal protective equipment such as medical masks gowns gloves and face protection,0
15115,a viral video purportedly from italy shows a child crying for his mother who died due to coronavirus,1
8364,finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic a huge thank you to who built these excellent views and to for their support,0
8441,the obama administration didnt do anything about swine flu,1
17847,coronavirus noel gallagher refuses to wear face mask despite uk laws,0
8997,a video showing people in hospital beds on a street has been viewed thousands of times on facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in pakistan because of an overflow of patients,1
11321,6 potential covid treatments identified by ai,0
8629,a photo shows gov gretchen whitmer on mackinaw island today ignoring mask and social distancing rules,1
7374,workers called back on the job deserve access to regular reliable covid19 testing,1
3436,pm modi to hold his secondday of interaction with state cms to discuss the situation,0
17042,latest updates from there are 2 new confirmed cases of covid19 in new zealand two women from the same family one in her 30s and the other in her 40s who recently arrived from the uk via australia have today been confirmed with covid19,0
2769,two persons who arrived in manipur recently by a special train from chennai tested positive for the coronavirus covid19,0
17947,aamir khan donate 250 cr in pm relief cares fund,1
1595,how will the uk move to the next phase of covid19 response after the lockdown asks monitoring whats happening and making sure that we move at the right time is absolutely critical replies matt hancock,0
4375,the who offered the testing kits that they have available and to give it to us now we refused them we did not want to buy them,1
4932,the exhealth minister nikola todorov a lawyer by profession is a consultant of the current minister of health for expert advice and expertise in the field of epidemiology,1
6516,image of a couple claimed as activists peter demello and siraj bilsara shared in connection with palghar lynching,1
1307,frontline healthcare workers involved in covid19 containment measures say they are working without adequate safety gear,0
7559,the total number of deaths in brazil decreased rather than increased when we compare 2019 to 2020,1
