id,text,fake
1035,boris johnson was getting better in intensive care where he is battling covid19 as his government extended its overdraft facility and reviewed the most stringent shut down in peacetime history,0
991,hcq sanjeevani for covid war listen in to what dr sudhir bhandari principal sms medical college has to say live,0
16181,breaking coronavirus revealed to base its decision to infect you on your level of alertness,1
13811,nurses are less likely to receive a covid19 vaccine according to a new medscape survey,0
17832,a video by a russia blogger who claims that a spanish hospital he is recording is empty and that the information on the spread of the coronavirus is exaggerated,1
16835,unfortunately today there are four people in hospital with covid19 – two are stable and in isolation on wards one in middlemore and one in north shore hospitals two are in icu at north shore and waikato hospitals we want to send them and their families our aroha,0
15149,the coronavirus just isnt nearly as deadly as we thought it was,1
9376,who says coronavirus is accelerating as cdc predicts up to 145000 us deaths by july 11,1
9468,hand dryers are not effective in killing coronavirus are not always true they can be misleading false or satire dont believe everything you see verify before sharing and become a and make your signature,1
16016,take daily precautions to help prevent the spread of respiratory illnesses like learn how to protect yourself from coronavirus covid19,0
1818,just in a third policeman from mumbai who was posted as a head constable with the mumbai traffic police succumbed to the covid19 pandemic on monday reports,0
16613,the latest cdc report shows that after decreasing nationally during may and early june the percentage of people testing positive for increased slightly in some parts of the country learn more,0
14072,we know that this virus can kill but that children tend to have a milder infection and there are very few severe cases and deaths from among children and adolescents,0
3626,airline easyjet raises cash after losses widen due to covid19,0
10181,of cases 7731 as on 792020 moreover goi has fasttracked approval of testing kits and clinical trials of vaccine amp medicines for meanwhile people can contribute towards controlling the by 23,0
7762,a new report shows many workers who tested positive for covid19 at a nebraska meat processing facility reported working close to one another physical distancing and wearing masks can slow the spread of in workplaces,0
1316,three persons including two women of 35 and 25 years old are tested positive in nalanda district while a 60 year old mans sample tested covid19 positive in munger district,0
14203,news another scary thing about covid survivors arent fully recovering,1
9300,all missouri businesses can open monday may 4 under our new order as long as new guidelines are followed,1
16505,going to a cooling center to beat the this follow these tips to protect yourself from • practice social distancing • wear a cloth face covering for people 2 years old • wash your hands often or use sanitizer w gt60 alcohol,0
3639,the situation in continues to remain alarming while leaders have mounted the attack on government for allegedly misrepresenting the numbers,0
1257,just in number of active covid19 cases drops for first time in jammu and kashmir as 14 patients recover officials pti,0
4199,panic scene in germany with people rushing into a supermarket,1
13994,america supports muslims and thrashed indian godi media,1
8660,bill gates admits his covid19 vaccine might kill nearly 1 million people,1
13525,if flu and coronavirus collide were in for real trouble,0
12725,all the governments coronavirus fkups a timeline,1
7202,facebook is using your pictures and posts in lawsuits against it amid covid19 pandemic,1
4418,egypt health minister has given china the vaccine against the coronavirus,1
3507,northern ireland records no new covid19 cases for first time since lockdown,0
6771,pakistan prime minister imran khan read the covid19 curve upside down and said that it is flattening,1
7306,claim india will have no new cases by may 16 vk paul of covid19 empowered group 1 on april 24 fact india has reported gt3000 new cases every day for a week today may 16 it has reported 3970 new cases,1
8278,the situation report for 13th may 2020 has been published yesterday the number of discharged cases in nigeria crossed the 1000 mark our daily situation report provides more details on this amp nigerias response download via,0
14006,our daily update is published weve now tracked 73 million tests up 231k from yesterday in line with recent days note that we can only track tests that a state reports for details see,0
10521,the number of cases is rising in all uk regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in april and may,0
15689,attractive woman hurt no one willing to social distance with her,1
3506,new covid19 tracing tool appears in iphone and android smartphone settings,0
1070,the cdc network that tracks hospitalization rates shows overall hospitalization rate increasing w rates increasing w age rates in ppl 65 are highest at 39 per 100000 people ppl 65 should take special precautions to prevent covid19,0
16576,our daily update is published states reported 763k tests and 62k new cases this is a considerable jump from midweek which is not typical and may reflect a return to more normal reporting after the east coast weather problems the death toll was 1333,0
4936,president of the national assembly of serbia maja gojkovic claimed that according to the constitution parliament cannot be in session during the state of emergency,1
16019,coronavirus can be transmitted through mosquitos during summers mosquitoborne diseases see an upward surge and this false claim did the rounds in whatsapp groups creating panic join our initiative and stop the spread of misinformation and fake news,1
17129,here are the four colors and what they mean red active or imminent outbreak 🟠 orange risk of second spike or major gap in at least one of the metrics 🟡 yellow does not meet standards for containment 🟢 green on track for containment,0
10018,acc to being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are free from or any other lung disease,0
16398,if you only read three stories pm does not want lockdown but says second wave is coming uk r number between 11 and 14 amal clooney quits uk envoy role over plans to break international law,0
7838,a cohort of nearly 50 fact checking organisations from have been working in the past week to debunk the misinformation emerging about the outbreak heres what they found,1
1863,an antiviral drug remdesivir helped improve symptoms in covid19 patients read to know more,0
17744,lemon slices in a cup of hot water can save your life from the coronavirus,1
14905,breaking after loss of taste is added to list of coronavirus symptoms government advises selfisolation for anyone who has recently enjoyed an episode of mrs browns boys,1
14886,lesotho has launched a covid19 remedy,1
6590,large crowd gathered in delhis market amid nationwide lockdown in india,1
16676,a video claims italy discovered that covid19 is bacteria not a virus,1
7866,people of color may be immune to the coronavirus because of melanin,1
