id,text,fake,text_clean,theme
15386,scientist have discovered that weed kills corona virus,1,scientist have discovered that weed kills corona virus,Anti-Vax
16746,i cited a retrovirus journal written by professors flu vaccines do not contain any coronaviruses because they would kill dog cell lines judy mikovits claims are complete medical misinformationdisinformation since she has been a discredited scientist since 2011,1,i cited a retrovirus journal written by professors flu vaccines do not contain any coronaviruses because they would kill dog cell lines judy mikovits claims are complete medical misinformationdisinformation since she has been a discredited scientist since 2011,Anti-Vax
8601,videos showing american students singing the indian national anthem to thank india for supplying hydroxychloroquine,1,videos showing american students singing the indian national anthem to thank india for supplying hydroxychloroquine,Conspiracy
11406,collective consciousness on ace2 receptors kills coronavirus,1,collective consciousness on ace2 receptors kills coronavirus,Anti-Vax
6218,indian economist raghuram rajan commented in a webinar for the imf on indias situation regarding covid19,1,indian economist raghuram rajan commented in a webinar for the imf on indias situation regarding covid19,Conspiracy
5189,a 20second clip shows a burqaclad woman having difficulty breathing,1,a 20second clip shows a burqaclad woman having difficulty breathing,Conspiracy
4720,it is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus,1,it is recommended to disinfect everything you buy with bleach to prevent infection from the coronavirus,Anti-Vax
17765,in new interview to fox president trump suggests india could have early access to covid19 vaccines being developed in us since pm modi accepted request on hcq,1,in new interview to fox president trump suggests india could have early access to covid19 vaccines being developed in us since pm modi accepted request on hcq,Conspiracy
14993,kylie minogue admits shed find it quite funny if glastonbury 2020 was cancelled due to coronavirus after people worked so hard to get tickets,1,kylie minogue admits shed find it quite funny if glastonbury 2020 was cancelled due to coronavirus after people worked so hard to get tickets,Anti-Vax
7562,recent photo from farmer protests shows a policeman pointing a gun at a farmer,1,recent photo from farmer protests shows a policeman pointing a gun at a farmer,Anti-Vax
12373,you said india can help the world via mass vaccine production but who seriously gives a dam when india gave away hydroxy chloroquine when it was nothing but hoax for covid cure help god,1,you said india can help the world via mass vaccine production but who seriously gives a dam when india gave away hydroxy chloroquine when it was nothing but hoax for covid cure help god,Conspiracy
12559,no deaths have been reported in israel due to covid19 because they have found a cure for the disease a solution of hot water baking soda and lemon is the cure for covid19,1,no deaths have been reported in israel due to covid19 because they have found a cure for the disease a solution of hot water baking soda and lemon is the cure for covid19,Anti-Vax
9409,korona virus very new deadly form of virus china is suffering may come to india immediately avoid any form of cold drinks ice creams koolfee etc any type of preserved foods milkshake rough ice ice colas milk sweets older then 48 hours for atleast 90 days from today,1,korona virus very new deadly form of virus china is suffering may come to india immediately avoid any form of cold drinks ice creams koolfee etc any type of preserved foods milkshake rough ice ice colas milk sweets older then 48 hours for atleast 90 days from today,Anti-Vax
16805,elisa granato 32yearold the first woman to get vaccine for covid19 died,1,elisa granato 32yearold the first woman to get vaccine for covid19 died,Conspiracy
10760,president trumps facemask speaks out,1,president trumps facemask speaks out,Conspiracy
16105,a new vaccine to cure coronavirus has been developed by us scientists,1,a new vaccine to cure coronavirus has been developed by us scientists,Anti-Vax
3909,nostradamus predicted the coronavirus,1,nostradamus predicted the coronavirus,Anti-Vax
16145,a muslim man was beaten up because he was infecting fruits with his saliva,1,a muslim man was beaten up because he was infecting fruits with his saliva,Anti-Vax
5333,posts on social media claim there is a us patent for the novel coronavirus and a european patent for a vaccine citing specific patent numbers,1,posts on social media claim there is a us patent for the novel coronavirus and a european patent for a vaccine citing specific patent numbers,Anti-Vax
3970,covid19 is just a big flu,1,covid19 is just a big flu,Conspiracy
10218,claim that indian prime minister modi said one crore 10 million covid19 positive patients have been treated for free,1,claim that indian prime minister modi said one crore 10 million covid19 positive patients have been treated for free,Anti-Vax
17026,says ohio gov mike dewine released 4300 prisoners and is now warning residents of a possible crime wave,1,says ohio gov mike dewine released 4300 prisoners and is now warning residents of a possible crime wave,Conspiracy
6742,3 trillion for federal coronavirus stimulus packages is being borrowed basically from china,1,3 trillion for federal coronavirus stimulus packages is being borrowed basically from china,Anti-Vax
6306,nurse komal mishra from pune india has died due to covid19 while treating patients,1,nurse komal mishra from pune india has died due to covid19 while treating patients,Conspiracy
12161,official data show that there were more deaths in italy in 2019 than in 2020,1,official data show that there were more deaths in italy in 2019 than in 2020,Conspiracy
7330,man collapses and dies on the road due to the novel coronavirus,1,man collapses and dies on the road due to the novel coronavirus,Anti-Vax
8551,the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor also every vaccine contains mrc5 cells from aborted fetuses,1,the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor also every vaccine contains mrc5 cells from aborted fetuses,Conspiracy
7777,matarratn tree cures covid19,1,matarratn tree cures covid19,Conspiracy
11262,tinder adds new covid19 positive option for users,1,tinder adds new covid19 positive option for users,Fake Cures
7929,the remedy for the corona virus may have existed for a long time 1934 old malaria drug seems to work against coronavirus symptoms made in holland pictwittercom4uovmnkvey,1,the remedy for the corona virus may have existed for a long time 1934 old malaria drug seems to work against coronavirus symptoms made in holland pictwittercom4uovmnkvey,Anti-Vax
11888,news loss of taste added to covid19 symptoms as government recommends selfisolation for anyone who recently enjoyed mrs browns boys,1,news loss of taste added to covid19 symptoms as government recommends selfisolation for anyone who recently enjoyed mrs browns boys,Fake Cures
17200,putin has stated russian citizens has 2 options stay home for 15 days or in jail for 5 years,1,putin has stated russian citizens has 2 options stay home for 15 days or in jail for 5 years,Conspiracy
10299,viral whatsapp message advises against purchasing used clothing as they expose buyers to covid19,1,viral whatsapp message advises against purchasing used clothing as they expose buyers to covid19,Anti-Vax
5003,from 23 march until the foreseeable future microsoft and sony will shut down their gaming servers during uk school hours,1,from 23 march until the foreseeable future microsoft and sony will shut down their gaming servers during uk school hours,Conspiracy
7006,claim that twoweek isolation measures do not apply to north macedonian president stevo pendarovski as they do to the leaders of sdsm and vmrodpmne zoran zaev and hristijan mickoski after they were in contact with a journalist positive to coronavirus,1,claim that twoweek isolation measures do not apply to north macedonian president stevo pendarovski as they do to the leaders of sdsm and vmrodpmne zoran zaev and hristijan mickoski after they were in contact with a journalist positive to coronavirus,Conspiracy
5757,croatian pm plenkovi opening borders to migrants in the shadow of the coronavirus crisis,1,croatian pm plenkovi opening borders to migrants in the shadow of the coronavirus crisis,Conspiracy
3982,barcelonas council issued a notification of a new focus in two neighborhoods,1,barcelonas council issued a notification of a new focus in two neighborhoods,Conspiracy
6249,facebook posts claim a child who is infected with the novel coronavirus will be taken to a hospital unaccompanied,1,facebook posts claim a child who is infected with the novel coronavirus will be taken to a hospital unaccompanied,Anti-Vax
3897,according to a study the novel coronavirus sarscov2 was the result of experiements done in a lab located near the market in wuhan,1,according to a study the novel coronavirus sarscov2 was the result of experiements done in a lab located near the market in wuhan,Anti-Vax
4920,look at the condition of a karimnagar person who is infected with the coronavirus,1,look at the condition of a karimnagar person who is infected with the coronavirus,Anti-Vax
6925,candace owens claimed that the us is not losing tons more lives in 2020 compared to 2019 and that the increase in mortality in 2020 is virtually nonexistent,1,candace owens claimed that the us is not losing tons more lives in 2020 compared to 2019 and that the increase in mortality in 2020 is virtually nonexistent,Fake Cures
