text,fake
chinese converting to islam after realising that no muslim was affected by in the country,1
11 out of 13 people from the diamond princess cruise ship who had intially tested negative in tests in japan were later confirmed to be positive in the united states,1
covid19 is caused by a bacterium not virus and can be treated with aspirin,1
mike pence in rnc speech praises donald trumps covid19 seamless partnership with governors and leaves out the presidents state feuds,1
610 skys explains the latest data and government announcement get more on the data here,0
no one can leave managed isolation for any reason without returning a negative test if they refuse a test they can then be held for a period of up to 28 days ⁣ ⁣ on june the 16th exemptions on compassionate grounds have been suspended ⁣ ⁣,0
india has one of the lowest mortality globally with less than 2 case fatality rate as a result of supervised home isolation amp effective clinical treatment many statesuts have cfr lower than the national average,0
rt transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,0
news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home,1
church services cant resume until were all vaccinated says bill gates,1
you can still fly the friendly skies without fear of covid if airlines stay serious about safety,0
india records yet another singleday rise of over 28000 new cases while more than 55 lakh individuals have recovered from covid19 kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal,1
a conspiracy theory audio about testing in circulating on allegedly from mla geeta jain we do a quick on this to find that the minister has already clarified on same,1
tomorrow april 6 we will pass 10000 coronavirus deaths we passed 5000 on april 2 we passed 1000 on march 26 we passed 100 on march 18,0
labours asks about problems with testing adding that pretending there isnt a problem is part of the problem the pm says testing is at a record high with the uk testing more people than any other european country,0
youth sports organizations consider implementing cdcs new tips for maintaining healthy operations during the outbreak such as staggered schedules amp options for individuals at higher risk for severe illness more tips,0
last note washington dcs total test count fell by 22 presumably pulling out antibody tests,0
gov andrew cuomo was simply saying if we can share 20 percent of your excess your nonused ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,1
the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated,1
arizona and missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesnt convey covid19s true impact county health depts maricopa az and st louis mo provide both states most reliable source of ltc data,0
mike pence introduces program to cure coronavirus carriers with conversion therapy,1
