text,fake
tencent revealed the real number of deaths,1
taking chlorine dioxide helps fight coronavirus,1
this video shows workmen uncovering a batinfested roof in the us state of florida in 2011,1
the asterix comic books and the simpsons predicted the coronavirus outbreak,1
chinese president xi jinping visited a mosque amid the coronavirus outbreak and asked the people of the muslim community to pray about present crisis,1
china seeks court approval to kill over 20000 coronavirus patients to stop the spread of the outbreak,1
a video shows people screaming in wuhan because they feared the coronavirus,1
a video says weed kills coronavirus,1
coronavirus has been found in broiler chicken,1
in a photo of pakistani prime minister imran khan and chinese president xi jinping imran khan is wearing a mask,1
autopsy reveals a wuhan doctor was murdered in his sickbed,1
the new coronavirus causes sudden death syndrome,1
coronavirus is caused by snakes,1
can cannabis cure coronavirus,1
a woman infected with the coronavirus was killed by chinese police,1
garlic water can cure novel coronavirus,1
coronavirus is found in broiler chicken,1
bill gates predicted coronavirus,1
in 2012 a facebook user predicted coronavirus from china,1
there is a case of coronavirus in caserta,1
covid19 was stolen from canada by chinese spies and accidentally released in wuhan,1
there is a case of coronavirus in andorra,1
a child from china has coronavirus in galicia spain,1
a person with coronavirus is in andorra on 21020,1
satellite images show high levels of sulphur dioxide above china are possible evidence of mass cremations of people who have died from coronavirus,1
pets can contaminate humans,1
people are lying on the ground in china because they contracted the coronavirus,1
cats and dogs can be infected and can contaminate humans with covid19,1
coronavirusinfected chicken has been found in bengaluru india,1
videos state that 25000 chinese are being killed,1
people in wuhan are locked inside their houses by the chinese government,1
breaking,1
the coronavirus epidemic will disappear in april thanks to the heat as president donald trump said,1
police publicly kill a coronavirusinfected woman in china,1
the chinese have begun to use their human corpse to process into products such as corned beef to ship to africa please share with your contacts very important,1
china is seeking courts approval to kill 20000 people positive with coronavirus,1
china seeks courts approval to kill 20000 coronavirus patients,1
hand sanitizer form 2010 is labeled against covid19,1
china orders citizens to abandonkill their pets as they can transmit coronavirus,1
vitamin c and omega prevent the new coronavirus,1
germans quarantined in la gomera by the coronavirus leave home isolation without permission,1
the coronavirus pandemic can be dramatically slowed or stopped with the immediate widespread use of high doses of vitamin c,1
coronavirus cases reported in rome georgia,1
silver solution used on strains of coronavirus totally eliminates it kills it deactivates it,1
bats responsible for the outbreak of coronavirus originated from the rooftop of a house in wuhan,1
weed kills the coronavirus,1
covid19 was caused by 5g antennas,1
satellite images showing high levels of sulphur dioxide above china are possible evidence of mass cremations of people who have died from coronavirus,1
using cocaine kills the coronavirus,1
the chinese news website tencent filters that there are more than 24000 deaths from coronavirus,1
claims of cannibalism in china,1
this is a person with coronavirus in calella barcelona 21320,1
sulfur dioxide pollution in wuhan reveals that china is burning bodies of victims,1
coronavirus was created in a lab in wuhan,1
people in wuhan are locked inside their houses trying to escape a building fire,1
the who declared covid19 is the abbreviation for china outbreak virus in december 2019,1
a video shows police killing covid19 affected people in china,1
chicken infected from coronavirus found in bangalore,1
video of police killing covid19 affected people in china,1
a video shows a chinese epidemiologist saying there are millions of people infected,1
this photo is a chinese tapafrom a bat,1
a residential building was set on fire in wuhan to control spread of coronavirus,1
highrise buildings have become human incinerators to combat the spread of the coronavirus,1
new confirmed cases of covid19 in kolkatta reported by press trust of india,1
high levels of sulfur dioxide in wuhan may be a sign of mass cremations of victims of the coronavirus,1
china has announced the sucess of egyptian serum form dr hala ealth miniter of egypt against coronavirus,1
china has announced the success of egyptian serum form dr hala health minister of egypt against coronavirus,1
there is a covid19 case in east indian state,1
bus driver in china vomits blood after becoming unconscious behind the wheel,1
a video shows a massive explosion in wuhan china to control the spread of coronavirus,1
black skin is resistant to coronavirus,1
consuming magnesium chloride sodium bicarbonate ginger and lemon juice prevents coronavirus infection,1
latest research by chinese scientists said coronavirus will render most male patients infertile,1
this bottle of disinfectant gel proves that the coronavirus existed before 2019,1
the coronavirus outbreak in georgia is caused by the eugeorgia association agreement,1
drinking alcohol kills the coronavirus,1
seven children died from coronavirus within one week in karimganj assam india,1
cocaine kills the coronavirus,1
